form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;1000;postgres;1117.6875;3;postgres;2149.7246590070245;1407.7703217092007;395.83484316985215;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;3000;postgres;998.0947580645161;3;postgres;2564.045469742047;1501.1047400742002;1030.9192288275526;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;9000;postgres;1096.7520161290322;3;neo4j;3058.400020592641;1600.6643419631482;2936.172385800654;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10015560187961960917;15000;postgres;973.328629032258;3;neo4j;3319.7027141155713;1649.1841545077677;4841.425542773756;mongo
10018738190713099294;500;neo4j;1668.529535864979;3;neo4j;7457.892926195732;1946.2933760536855;3636.8939722511195;postgres
10018738190713099294;500;neo4j;1668.529535864979;3;neo4j;7457.892926195732;1946.2933760536855;3636.8939722511195;postgres
10018738190713099294;3000;neo4j;2970.0296610169494;3;neo4j;9939.699204108676;2160.993858173483;4430.749454323244;postgres
10018738190713099294;3000;neo4j;2970.0296610169494;3;neo4j;9939.699204108676;2160.993858173483;4430.749454323244;postgres
10020051845983402803;500;neo4j;1330.054852320675;3;neo4j;2896.9097520844643;1333.8190030724802;1888.082406188631;neo4j
10020051845983402803;500;neo4j;1330.054852320675;3;neo4j;2896.9097520844643;1333.8190030724802;1888.082406188631;neo4j
10027476285265844787;100;postgres;1368.7355555555555;3;postgres;1774.4684593250338;1132.1410980574542;1106.5181481753743;mongo
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;500;neo4j;1647.0804248861912;3;neo4j;6104.758734635102;1894.3972839081564;2766.096211755602;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;1000;neo4j;1974.7641700404859;3;neo4j;6821.946181938166;1972.618923139288;2924.867308170027;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;3000;neo4j;3101.9412955465586;3;neo4j;8136.335070289509;2103.3759183902043;3559.9516938277275;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;9000;postgres;8256.777551020408;1;neo4j;9704.622522206779;2242.854093959552;5465.204850800829;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10035872127435143502;15000;postgres;8962.977995110024;1;neo4j;10533.57764095525;2310.827999080616;7370.458007773931;postgres
10037018332123469616;500;neo4j;1669.271714922049;3;neo4j;7970.117547968534;2020.7420798207104;2631.927747104366;postgres
10044130507278541345;100;neo4j;1302.478841870824;3;neo4j;4980.840011361836;1702.3705410862892;2652.1467746949133;neo4j
10045915478562949638;9000;neo4j;4798.686507936508;2;neo4j;7647.658055086879;2067.8454781591563;5088.712741184293;postgres
10046581230152854836;100;neo4j;1566.042316258352;3;neo4j;2220.062788519071;1132.1970585353854;2082.758983539268;neo4j
10061180204650291291;100;postgres;1200.8897959183673;3;neo4j;2823.3380549921794;1531.909189786784;1795.1113980500593;postgres
10061180204650291291;100;postgres;1200.8897959183673;3;neo4j;2823.3380549921794;1531.909189786784;1795.1113980500593;postgres
10061180204650291291;100;postgres;1200.8897959183673;3;neo4j;2823.3380549921794;1531.909189786784;1795.1113980500593;postgres
10061180204650291291;100;postgres;1200.8897959183673;3;neo4j;2823.3380549921794;1531.909189786784;1795.1113980500593;postgres
10061180204650291291;100;postgres;1200.8897959183673;3;neo4j;2823.3380549921794;1531.909189786784;1795.1113980500593;postgres
10061180204650291291;500;postgres;1908.6224489795918;3;neo4j;3650.876050054423;1682.2692946702184;1922.128275181599;postgres
10061180204650291291;500;postgres;1908.6224489795918;3;neo4j;3650.876050054423;1682.2692946702184;1922.128275181599;postgres
10061180204650291291;500;postgres;1908.6224489795918;3;neo4j;3650.876050054423;1682.2692946702184;1922.128275181599;postgres
10061180204650291291;500;postgres;1908.6224489795918;3;neo4j;3650.876050054423;1682.2692946702184;1922.128275181599;postgres
10061180204650291291;500;postgres;1908.6224489795918;3;neo4j;3650.876050054423;1682.2692946702184;1922.128275181599;postgres
10061180204650291291;3000;neo4j;3153.8910212474298;3;neo4j;4865.969093601785;1867.8595778537135;2715.983757253725;postgres
10061180204650291291;3000;neo4j;3153.8910212474298;3;neo4j;4865.969093601785;1867.8595778537135;2715.983757253725;postgres
10061180204650291291;3000;neo4j;3153.8910212474298;3;neo4j;4865.969093601785;1867.8595778537135;2715.983757253725;postgres
10061180204650291291;3000;neo4j;3153.8910212474298;3;neo4j;4865.969093601785;1867.8595778537135;2715.983757253725;postgres
10061180204650291291;3000;neo4j;3153.8910212474298;3;neo4j;4865.969093601785;1867.8595778537135;2715.983757253725;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;100;postgres;839.2271805273833;3;postgres;2260.5599715278913;1471.9198488448665;1060.30770068326;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;1000;postgres;1195.0334685598377;3;postgres;3266.681849420562;1683.144435819521;1346.095674229225;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;3000;postgres;1885.2928475033739;3;neo4j;3896.1760003367117;1794.7230508269374;1981.1800598869254;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;9000;postgres;2825.3987854251013;3;neo4j;4647.268608229509;1913.7436938443518;3886.4332168600263;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10062540052878922781;15000;postgres;5568.352226720648;1;neo4j;5044.276223896966;1971.7477354292755;5791.6863738331285;postgres
10065140340420422453;1000;neo4j;2287.832589285714;3;neo4j;8977.520545447831;2125.520472626858;4018.318301219377;postgres
10065815580117155784;500;neo4j;1530.5264270613109;3;postgres;4071.996231487422;1682.7929085652238;1361.7146341509174;postgres
10065815580117155784;500;neo4j;1530.5264270613109;3;postgres;4071.996231487422;1682.7929085652238;1361.7146341509174;postgres
10065815580117155784;1000;neo4j;1601.5138004246285;3;postgres;4550.413721776617;1752.2817922688837;1520.4857305653425;postgres
10065815580117155784;1000;neo4j;1601.5138004246285;3;postgres;4550.413721776617;1752.2817922688837;1520.4857305653425;postgres
10067089207155194680;1000;neo4j;1420.2637130801688;3;neo4j;3320.763201695539;1377.3632745297048;2841.4783812915307;neo4j
10067089207155194680;1000;neo4j;1420.2637130801688;3;neo4j;3320.763201695539;1377.3632745297048;2841.4783812915307;neo4j
10067089207155194680;9000;neo4j;1314.2008456659619;3;neo4j;4724.199185823822;1566.0938499096942;5381.815923922331;neo4j
10067089207155194680;9000;neo4j;1314.2008456659619;3;neo4j;4724.199185823822;1566.0938499096942;5381.815923922331;neo4j
10068887024146623447;9000;neo4j;4762.728033472803;2;neo4j;10781.583115277293;2320.962984361244;6281.171446131316;postgres
10068887024146623447;9000;neo4j;4762.728033472803;2;neo4j;10781.583115277293;2320.962984361244;6281.171446131316;postgres
10068887024146623447;9000;neo4j;4762.728033472803;2;neo4j;10781.583115277293;2320.962984361244;6281.171446131316;postgres
10072385480977387820;100;neo4j;1343.3101265822784;3;neo4j;1820.5621986488823;1214.3472836670176;1500.4848744237265;mongo
10072385480977387820;100;neo4j;1343.3101265822784;3;neo4j;1820.5621986488823;1214.3472836670176;1500.4848744237265;mongo
10072385480977387820;9000;neo4j;1292.4472573839662;3;neo4j;3742.92476543384;1578.9084716369935;4326.610390600493;mongo
10072385480977387820;9000;neo4j;1292.4472573839662;3;neo4j;3742.92476543384;1578.9084716369935;4326.610390600493;mongo
10081514863258773674;9000;postgres;7842.8209745762715;1;neo4j;9092.413635640161;2194.1326687888754;5329.569583009653;neo4j
10081514863258773674;9000;postgres;7842.8209745762715;1;neo4j;9092.413635640161;2194.1326687888754;5329.569583009653;neo4j
1008653085180883704;500;neo4j;1604.310267857143;3;postgres;5575.994696424301;1748.7434471579186;1736.1070068315057;postgres
1008796571778999298;500;postgres;6496.946666666667;2;neo4j;9470.516379733333;2239.0112836946823;3995.9482991415784;postgres
10088267823249253116;500;postgres;1080.635789473684;3;postgres;3105.373942035204;1647.7504934399167;1110.4526962178786;postgres
10088267823249253116;500;postgres;1080.635789473684;3;postgres;3105.373942035204;1647.7504934399167;1110.4526962178786;postgres
10091610093271864856;3000;neo4j;2988.2259615384614;3;neo4j;8799.536657634311;2113.2265002350573;4181.864249151873;postgres
